clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
PlayingDhol/v_PlayingDhol_g03_c06.avi,60,60,1,0.9764994978904724
PlayingDhol/v_PlayingDhol_g03_c07.avi,60,60,1,0.9710602164268494
PlayingDhol/v_PlayingDhol_g04_c01.avi,60,60,1,0.9881342053413391
PlayingDhol/v_PlayingDhol_g04_c02.avi,60,60,1,0.9895286560058594
PlayingDhol/v_PlayingDhol_g04_c03.avi,60,60,1,0.9940564036369324
PlayingDhol/v_PlayingDhol_g04_c04.avi,60,60,1,0.9921989440917969
PlayingDhol/v_PlayingDhol_g04_c05.avi,60,60,1,0.9917944073677063
PlayingDhol/v_PlayingDhol_g04_c06.avi,60,60,1,0.9928025603294373
PlayingDhol/v_PlayingDhol_g04_c07.avi,60,60,1,0.9878858923912048
PlayingDhol/v_PlayingDhol_g05_c01.avi,60,60,1,0.9992842674255371
PlayingDhol/v_PlayingDhol_g05_c02.avi,60,60,1,0.9995808005332947
PlayingDhol/v_PlayingDhol_g05_c03.avi,60,60,1,0.9978277087211609
PlayingDhol/v_PlayingDhol_g05_c04.avi,60,60,1,0.9990434646606445
PlayingDhol/v_PlayingDhol_g05_c05.avi,60,60,1,0.9991445541381836
PlayingDhol/v_PlayingDhol_g05_c06.avi,60,60,1,0.9989423155784607
PlayingDhol/v_PlayingDhol_g05_c07.avi,60,60,1,0.9983124136924744
PlayingDhol/v_PlayingDhol_g06_c01.avi,60,60,1,0.9941820502281189
PlayingDhol/v_PlayingDhol_g06_c02.avi,60,60,1,0.9722977876663208
PlayingDhol/v_PlayingDhol_g06_c03.avi,60,60,1,0.9721847772598267
PlayingDhol/v_PlayingDhol_g06_c04.avi,60,60,1,0.9765316247940063
PlayingDhol/v_PlayingDhol_g06_c05.avi,60,60,1,0.992268979549408
PlayingDhol/v_PlayingDhol_g06_c06.avi,60,60,1,0.995746910572052
PlayingDhol/v_PlayingDhol_g06_c07.avi,60,60,1,0.9896306991577148
PlayingDhol/v_PlayingDhol_g07_c01.avi,60,60,1,0.9997367858886719
PlayingDhol/v_PlayingDhol_g07_c02.avi,60,60,1,0.9994999766349792
PlayingDhol/v_PlayingDhol_g07_c03.avi,60,60,1,0.9997729659080505
PlayingDhol/v_PlayingDhol_g07_c04.avi,60,60,1,0.9994766116142273
PlayingDhol/v_PlayingDhol_g07_c05.avi,60,60,1,0.9997297525405884
PlayingDhol/v_PlayingDhol_g07_c06.avi,60,60,1,0.9994552731513977
PlayingDhol/v_PlayingDhol_g07_c07.avi,60,60,1,0.9995684027671814
PlayingFlute/v_PlayingFlute_g01_c01.avi,61,61,1,0.9994301795959473
PlayingFlute/v_PlayingFlute_g01_c02.avi,61,61,1,0.9992408752441406
PlayingFlute/v_PlayingFlute_g01_c03.avi,61,61,1,0.9993211627006531
PlayingFlute/v_PlayingFlute_g01_c04.avi,61,61,1,0.9994239211082458
PlayingFlute/v_PlayingFlute_g01_c05.avi,61,61,1,0.9991635680198669
PlayingFlute/v_PlayingFlute_g01_c06.avi,61,61,1,0.9997330904006958
PlayingFlute/v_PlayingFlute_g01_c07.avi,61,61,1,0.9997667670249939
PlayingFlute/v_PlayingFlute_g02_c01.avi,61,61,1,0.983424961566925
PlayingFlute/v_PlayingFlute_g02_c02.avi,61,61,1,0.9924597144126892
PlayingFlute/v_PlayingFlute_g02_c03.avi,61,61,1,0.9802953600883484
PlayingFlute/v_PlayingFlute_g02_c04.avi,61,61,1,0.964385449886322
PlayingFlute/v_PlayingFlute_g02_c05.avi,61,61,1,0.9930262565612793
PlayingFlute/v_PlayingFlute_g02_c06.avi,61,61,1,0.919559895992279
PlayingFlute/v_PlayingFlute_g02_c07.avi,61,61,1,0.984443187713623
PlayingFlute/v_PlayingFlute_g03_c01.avi,61,61,1,0.9999527335166931
PlayingFlute/v_PlayingFlute_g03_c02.avi,61,61,1,0.9999368786811829
PlayingFlute/v_PlayingFlute_g03_c03.avi,61,61,1,0.9999248385429382
PlayingFlute/v_PlayingFlute_g03_c04.avi,61,61,1,0.9999241828918457
PlayingFlute/v_PlayingFlute_g03_c05.avi,61,61,1,0.9999319314956665
PlayingFlute/v_PlayingFlute_g03_c06.avi,61,61,1,0.9999486207962036
PlayingFlute/v_PlayingFlute_g03_c07.avi,61,61,1,0.9999106526374817
PlayingFlute/v_PlayingFlute_g04_c01.avi,61,61,1,0.9933732151985168
PlayingFlute/v_PlayingFlute_g04_c02.avi,61,61,1,0.9988544583320618
PlayingFlute/v_PlayingFlute_g04_c03.avi,61,61,1,0.9984739422798157
PlayingFlute/v_PlayingFlute_g04_c04.avi,61,61,1,0.9679767489433289
PlayingFlute/v_PlayingFlute_g04_c05.avi,61,61,1,0.9990205764770508
PlayingFlute/v_PlayingFlute_g04_c06.avi,61,61,1,0.9989822506904602
PlayingFlute/v_PlayingFlute_g04_c07.avi,61,61,1,0.998021125793457
PlayingFlute/v_PlayingFlute_g05_c01.avi,61,61,1,0.9974174499511719
PlayingFlute/v_PlayingFlute_g05_c02.avi,61,61,1,0.9989385604858398
PlayingFlute/v_PlayingFlute_g05_c03.avi,61,61,1,0.9986335039138794
PlayingFlute/v_PlayingFlute_g05_c04.avi,61,61,1,0.9976266026496887
PlayingFlute/v_PlayingFlute_g05_c05.avi,61,61,1,0.9995363354682922
PlayingFlute/v_PlayingFlute_g05_c06.avi,61,61,1,0.9990310072898865
PlayingFlute/v_PlayingFlute_g05_c07.avi,61,61,1,0.9985578656196594
PlayingFlute/v_PlayingFlute_g06_c01.avi,61,61,1,0.9207051396369934
PlayingFlute/v_PlayingFlute_g06_c02.avi,61,61,1,0.9939495921134949
PlayingFlute/v_PlayingFlute_g06_c03.avi,61,61,1,0.9555417895317078
PlayingFlute/v_PlayingFlute_g06_c04.avi,61,61,1,0.9999076724052429
PlayingFlute/v_PlayingFlute_g06_c05.avi,61,61,1,0.9914615750312805
PlayingFlute/v_PlayingFlute_g06_c06.avi,61,61,1,0.9999381303787231
PlayingFlute/v_PlayingFlute_g07_c01.avi,61,61,1,0.999543309211731
PlayingFlute/v_PlayingFlute_g07_c02.avi,61,61,1,0.9991899728775024
PlayingFlute/v_PlayingFlute_g07_c03.avi,61,61,1,0.9991195797920227
PlayingFlute/v_PlayingFlute_g07_c04.avi,61,61,1,0.9993951916694641
PlayingFlute/v_PlayingFlute_g07_c05.avi,61,61,1,0.9995126724243164
PlayingFlute/v_PlayingFlute_g07_c06.avi,61,61,1,0.999432384967804
PlayingFlute/v_PlayingFlute_g07_c07.avi,61,61,1,0.9960293769836426
PlayingGuitar/v_PlayingGuitar_g01_c01.avi,62,62,1,0.9987377524375916
PlayingGuitar/v_PlayingGuitar_g01_c02.avi,62,62,1,0.9992523193359375
PlayingGuitar/v_PlayingGuitar_g01_c03.avi,62,62,1,0.9988827109336853
PlayingGuitar/v_PlayingGuitar_g01_c04.avi,62,62,1,0.9983822107315063
PlayingGuitar/v_PlayingGuitar_g01_c05.avi,62,62,1,0.9992920160293579
PlayingGuitar/v_PlayingGuitar_g01_c06.avi,62,62,1,0.9980278015136719
PlayingGuitar/v_PlayingGuitar_g02_c01.avi,62,62,1,0.9940312504768372
PlayingGuitar/v_PlayingGuitar_g02_c02.avi,62,62,1,0.9807157516479492
PlayingGuitar/v_PlayingGuitar_g02_c03.avi,62,62,1,0.9980907440185547
PlayingGuitar/v_PlayingGuitar_g02_c04.avi,62,62,1,0.9903663992881775
PlayingGuitar/v_PlayingGuitar_g03_c01.avi,62,62,1,0.9993966221809387
PlayingGuitar/v_PlayingGuitar_g03_c02.avi,62,62,1,0.9996640086174011
PlayingGuitar/v_PlayingGuitar_g03_c03.avi,62,62,1,0.9997130632400513
PlayingGuitar/v_PlayingGuitar_g03_c04.avi,62,62,1,0.9998462796211243
PlayingGuitar/v_PlayingGuitar_g03_c05.avi,62,62,1,0.9998400807380676
PlayingGuitar/v_PlayingGuitar_g03_c06.avi,62,62,1,0.9999203681945801
PlayingGuitar/v_PlayingGuitar_g03_c07.avi,62,62,1,0.9998712539672852
PlayingGuitar/v_PlayingGuitar_g04_c01.avi,62,62,1,0.998199462890625
PlayingGuitar/v_PlayingGuitar_g04_c02.avi,62,62,1,0.9984516501426697
PlayingGuitar/v_PlayingGuitar_g04_c03.avi,62,62,1,0.9987373352050781
PlayingGuitar/v_PlayingGuitar_g04_c04.avi,62,62,1,0.9960402846336365
PlayingGuitar/v_PlayingGuitar_g04_c05.avi,62,62,1,0.9988521933555603
PlayingGuitar/v_PlayingGuitar_g04_c06.avi,62,62,1,0.9986026883125305
PlayingGuitar/v_PlayingGuitar_g04_c07.avi,62,62,1,0.9961948394775391
PlayingGuitar/v_PlayingGuitar_g05_c01.avi,62,62,1,0.9981155395507812
PlayingGuitar/v_PlayingGuitar_g05_c02.avi,62,62,1,0.9971967935562134
PlayingGuitar/v_PlayingGuitar_g05_c03.avi,62,62,1,0.9966837167739868
PlayingGuitar/v_PlayingGuitar_g05_c04.avi,62,62,1,0.9983673095703125
PlayingGuitar/v_PlayingGuitar_g05_c05.avi,62,62,1,0.9982721209526062
PlayingGuitar/v_PlayingGuitar_g06_c01.avi,62,62,1,0.999968945980072
PlayingGuitar/v_PlayingGuitar_g06_c02.avi,62,62,1,0.999962329864502
PlayingGuitar/v_PlayingGuitar_g06_c03.avi,62,62,1,0.9999746680259705
PlayingGuitar/v_PlayingGuitar_g06_c04.avi,62,62,1,0.9999542236328125
PlayingGuitar/v_PlayingGuitar_g06_c05.avi,62,62,1,0.9999569058418274
PlayingGuitar/v_PlayingGuitar_g06_c06.avi,62,62,1,0.9999626278877258
PlayingGuitar/v_PlayingGuitar_g06_c07.avi,62,62,1,0.9999553561210632
PlayingGuitar/v_PlayingGuitar_g07_c01.avi,62,62,1,0.9995457530021667
PlayingGuitar/v_PlayingGuitar_g07_c02.avi,62,62,1,0.9997889399528503
PlayingGuitar/v_PlayingGuitar_g07_c03.avi,62,62,1,0.9999310374259949
PlayingGuitar/v_PlayingGuitar_g07_c04.avi,62,62,1,0.999858021736145
PlayingGuitar/v_PlayingGuitar_g07_c05.avi,62,62,1,0.9999374747276306
PlayingGuitar/v_PlayingGuitar_g07_c06.avi,62,62,1,0.9999327659606934
PlayingGuitar/v_PlayingGuitar_g07_c07.avi,62,62,1,0.9998001456260681
PlayingPiano/v_PlayingPiano_g01_c01.avi,63,63,1,0.9999357461929321
PlayingPiano/v_PlayingPiano_g01_c02.avi,63,63,1,0.99994957447052
PlayingPiano/v_PlayingPiano_g01_c03.avi,63,63,1,0.9999423027038574
PlayingPiano/v_PlayingPiano_g01_c04.avi,63,63,1,0.9996477961540222
PlayingPiano/v_PlayingPiano_g02_c01.avi,63,63,1,0.8098036646842957
PlayingPiano/v_PlayingPiano_g02_c02.avi,63,63,1,0.9992358088493347
PlayingPiano/v_PlayingPiano_g02_c03.avi,63,63,1,0.9622434973716736
PlayingPiano/v_PlayingPiano_g02_c04.avi,63,63,1,0.9999873042106628
PlayingPiano/v_PlayingPiano_g03_c01.avi,63,63,1,0.9989954829216003
PlayingPiano/v_PlayingPiano_g03_c02.avi,63,63,1,0.9988989233970642
PlayingPiano/v_PlayingPiano_g03_c03.avi,63,63,1,0.9982488751411438
PlayingPiano/v_PlayingPiano_g03_c04.avi,63,63,1,0.9997252821922302
PlayingPiano/v_PlayingPiano_g04_c01.avi,63,63,1,0.9492180943489075
PlayingPiano/v_PlayingPiano_g04_c02.avi,63,63,1,0.985456109046936
PlayingPiano/v_PlayingPiano_g04_c03.avi,63,63,1,0.9712443351745605
PlayingPiano/v_PlayingPiano_g04_c04.avi,63,63,1,0.9679983258247375
PlayingPiano/v_PlayingPiano_g05_c01.avi,63,63,1,0.9985863566398621
PlayingPiano/v_PlayingPiano_g05_c02.avi,63,63,1,0.9960868954658508
PlayingPiano/v_PlayingPiano_g05_c03.avi,63,63,1,0.9998245239257812
PlayingPiano/v_PlayingPiano_g05_c04.avi,63,63,1,0.999189555644989
PlayingPiano/v_PlayingPiano_g06_c01.avi,63,63,1,0.9997302889823914
PlayingPiano/v_PlayingPiano_g06_c02.avi,63,63,1,0.9992967844009399
PlayingPiano/v_PlayingPiano_g06_c03.avi,63,63,1,0.9998050928115845
PlayingPiano/v_PlayingPiano_g06_c04.avi,63,63,1,0.9998570680618286
PlayingPiano/v_PlayingPiano_g07_c01.avi,63,63,1,0.9996941685676575
PlayingPiano/v_PlayingPiano_g07_c02.avi,63,63,1,0.9996582269668579
PlayingPiano/v_PlayingPiano_g07_c03.avi,63,63,1,0.9989423751831055
PlayingPiano/v_PlayingPiano_g07_c04.avi,63,63,1,0.9993183016777039
PlayingSitar/v_PlayingSitar_g01_c01.avi,64,64,1,0.9668585658073425
PlayingSitar/v_PlayingSitar_g01_c02.avi,64,64,1,0.995100200176239
PlayingSitar/v_PlayingSitar_g01_c03.avi,64,64,1,0.9943384528160095
PlayingSitar/v_PlayingSitar_g01_c04.avi,64,64,1,0.9936553835868835
PlayingSitar/v_PlayingSitar_g02_c01.avi,64,64,1,0.9735633730888367
PlayingSitar/v_PlayingSitar_g02_c02.avi,64,64,1,0.9819807410240173
PlayingSitar/v_PlayingSitar_g02_c03.avi,64,64,1,0.9896896481513977
PlayingSitar/v_PlayingSitar_g02_c04.avi,64,64,1,0.9795379042625427
PlayingSitar/v_PlayingSitar_g02_c05.avi,64,64,1,0.9900851249694824
PlayingSitar/v_PlayingSitar_g02_c06.avi,64,64,1,0.9873595237731934
PlayingSitar/v_PlayingSitar_g03_c01.avi,64,64,1,0.9908548593521118
PlayingSitar/v_PlayingSitar_g03_c02.avi,64,64,1,0.9900169372558594
PlayingSitar/v_PlayingSitar_g03_c03.avi,64,64,1,0.9855136871337891
PlayingSitar/v_PlayingSitar_g03_c04.avi,64,64,1,0.984613835811615
PlayingSitar/v_PlayingSitar_g03_c05.avi,64,64,1,0.9806358218193054
PlayingSitar/v_PlayingSitar_g03_c06.avi,64,64,1,0.9804253578186035
PlayingSitar/v_PlayingSitar_g03_c07.avi,64,64,1,0.9902405142784119
PlayingSitar/v_PlayingSitar_g04_c01.avi,64,64,1,0.9940670132637024
PlayingSitar/v_PlayingSitar_g04_c02.avi,64,64,1,0.9975210428237915
PlayingSitar/v_PlayingSitar_g04_c03.avi,64,64,1,0.9974089860916138
PlayingSitar/v_PlayingSitar_g04_c04.avi,64,64,1,0.8709051012992859
PlayingSitar/v_PlayingSitar_g04_c05.avi,64,64,1,0.9882606863975525
PlayingSitar/v_PlayingSitar_g04_c06.avi,64,64,1,0.9918850064277649
PlayingSitar/v_PlayingSitar_g04_c07.avi,64,64,1,0.9932166337966919
PlayingSitar/v_PlayingSitar_g05_c01.avi,64,64,1,0.9866865277290344
PlayingSitar/v_PlayingSitar_g05_c02.avi,64,64,1,0.9944660067558289
PlayingSitar/v_PlayingSitar_g05_c03.avi,64,64,1,0.9972454309463501
PlayingSitar/v_PlayingSitar_g05_c04.avi,64,64,1,0.9945204854011536
PlayingSitar/v_PlayingSitar_g05_c05.avi,64,64,1,0.9963650107383728
PlayingSitar/v_PlayingSitar_g05_c06.avi,64,64,1,0.9907721877098083
PlayingSitar/v_PlayingSitar_g05_c07.avi,64,64,1,0.9985651969909668
PlayingSitar/v_PlayingSitar_g06_c01.avi,64,64,1,0.9964685440063477
PlayingSitar/v_PlayingSitar_g06_c02.avi,64,64,1,0.9971981048583984
PlayingSitar/v_PlayingSitar_g06_c03.avi,64,64,1,0.9969863891601562
PlayingSitar/v_PlayingSitar_g06_c04.avi,64,64,1,0.972338855266571
PlayingSitar/v_PlayingSitar_g06_c05.avi,64,64,1,0.9968134164810181
PlayingSitar/v_PlayingSitar_g06_c06.avi,64,64,1,0.9979988932609558
PlayingSitar/v_PlayingSitar_g07_c01.avi,64,64,1,0.9926474690437317
PlayingSitar/v_PlayingSitar_g07_c02.avi,64,64,1,0.9933372735977173
PlayingSitar/v_PlayingSitar_g07_c03.avi,64,64,1,0.9707697033882141
PlayingSitar/v_PlayingSitar_g07_c04.avi,64,64,1,0.9840224385261536
PlayingSitar/v_PlayingSitar_g07_c05.avi,64,64,1,0.993697464466095
PlayingSitar/v_PlayingSitar_g07_c06.avi,64,64,1,0.9918567538261414
PlayingSitar/v_PlayingSitar_g07_c07.avi,64,64,1,0.9876090884208679
PlayingTabla/v_PlayingTabla_g01_c01.avi,65,65,1,0.8935710191726685
PlayingTabla/v_PlayingTabla_g01_c02.avi,65,65,1,0.8879985809326172
PlayingTabla/v_PlayingTabla_g01_c03.avi,65,65,1,0.9339439272880554
PlayingTabla/v_PlayingTabla_g01_c04.avi,65,65,1,0.9362944960594177
PlayingTabla/v_PlayingTabla_g02_c01.avi,65,65,1,0.9681565165519714
PlayingTabla/v_PlayingTabla_g02_c02.avi,65,65,1,0.9930478930473328
PlayingTabla/v_PlayingTabla_g02_c03.avi,65,65,1,0.9967838525772095
PlayingTabla/v_PlayingTabla_g02_c04.avi,65,65,1,0.996069073677063
PlayingTabla/v_PlayingTabla_g03_c01.avi,65,65,1,0.7953398823738098
PlayingTabla/v_PlayingTabla_g03_c02.avi,65,65,1,0.8997108340263367
PlayingTabla/v_PlayingTabla_g03_c03.avi,65,65,1,0.9189309477806091
PlayingTabla/v_PlayingTabla_g03_c04.avi,65,65,1,0.9438933730125427
PlayingTabla/v_PlayingTabla_g03_c05.avi,65,65,1,0.9689562916755676
PlayingTabla/v_PlayingTabla_g04_c01.avi,65,65,1,0.9995328783988953
PlayingTabla/v_PlayingTabla_g04_c02.avi,65,65,1,0.9996734857559204
PlayingTabla/v_PlayingTabla_g04_c03.avi,65,65,1,0.9998359680175781
PlayingTabla/v_PlayingTabla_g04_c04.avi,65,65,1,0.9996882677078247
PlayingTabla/v_PlayingTabla_g04_c05.avi,65,65,1,0.9984885454177856
PlayingTabla/v_PlayingTabla_g04_c06.avi,65,65,1,0.9991142153739929
PlayingTabla/v_PlayingTabla_g05_c01.avi,65,65,1,0.9113008379936218
PlayingTabla/v_PlayingTabla_g05_c02.avi,65,65,1,0.939296543598175
PlayingTabla/v_PlayingTabla_g05_c03.avi,65,65,1,0.8907632827758789
PlayingTabla/v_PlayingTabla_g05_c04.avi,65,65,1,0.8596567511558533
PlayingTabla/v_PlayingTabla_g06_c01.avi,65,65,1,0.9972187280654907
PlayingTabla/v_PlayingTabla_g06_c02.avi,65,65,1,0.9957103729248047
PlayingTabla/v_PlayingTabla_g06_c03.avi,65,65,1,0.9956378936767578
PlayingTabla/v_PlayingTabla_g06_c04.avi,65,65,1,0.9975188374519348
PlayingTabla/v_PlayingTabla_g07_c01.avi,65,65,1,0.9907323718070984
PlayingTabla/v_PlayingTabla_g07_c02.avi,65,65,1,0.9897710680961609
PlayingTabla/v_PlayingTabla_g07_c03.avi,65,65,1,0.9946508407592773
PlayingTabla/v_PlayingTabla_g07_c04.avi,65,65,1,0.9945208430290222
PlayingViolin/v_PlayingViolin_g01_c01.avi,66,66,1,0.9973873496055603
PlayingViolin/v_PlayingViolin_g01_c02.avi,66,66,1,0.997004508972168
PlayingViolin/v_PlayingViolin_g01_c03.avi,66,66,1,0.9934601783752441
PlayingViolin/v_PlayingViolin_g01_c04.avi,66,66,1,0.9939190149307251
PlayingViolin/v_PlayingViolin_g02_c01.avi,66,66,1,0.9985133409500122
PlayingViolin/v_PlayingViolin_g02_c02.avi,66,66,1,0.9959723353385925
PlayingViolin/v_PlayingViolin_g02_c03.avi,66,66,1,0.9974169135093689
PlayingViolin/v_PlayingViolin_g02_c04.avi,66,66,1,0.9905605316162109
PlayingViolin/v_PlayingViolin_g03_c01.avi,66,66,1,0.9996944665908813
PlayingViolin/v_PlayingViolin_g03_c02.avi,66,66,1,0.9993840456008911
PlayingViolin/v_PlayingViolin_g03_c03.avi,66,66,1,0.9991618990898132
PlayingViolin/v_PlayingViolin_g03_c04.avi,66,66,1,0.9948698282241821
PlayingViolin/v_PlayingViolin_g04_c01.avi,66,66,1,0.9613177180290222
PlayingViolin/v_PlayingViolin_g04_c02.avi,66,66,1,0.9981034398078918
PlayingViolin/v_PlayingViolin_g04_c03.avi,66,66,1,0.9984575510025024
PlayingViolin/v_PlayingViolin_g04_c04.avi,66,66,1,0.9974625706672668
PlayingViolin/v_PlayingViolin_g05_c01.avi,66,66,1,0.7529571652412415
PlayingViolin/v_PlayingViolin_g05_c02.avi,66,66,1,0.8373705148696899
PlayingViolin/v_PlayingViolin_g05_c03.avi,66,66,1,0.6442131400108337
PlayingViolin/v_PlayingViolin_g05_c04.avi,66,66,1,0.932327926158905
PlayingViolin/v_PlayingViolin_g06_c01.avi,66,66,1,0.9987930655479431
PlayingViolin/v_PlayingViolin_g06_c02.avi,66,66,1,0.9968788027763367
PlayingViolin/v_PlayingViolin_g06_c03.avi,66,66,1,0.9961819052696228
PlayingViolin/v_PlayingViolin_g06_c04.avi,66,66,1,0.9972942471504211
PlayingViolin/v_PlayingViolin_g07_c01.avi,66,66,1,0.9999698996543884
PlayingViolin/v_PlayingViolin_g07_c02.avi,66,66,1,0.9999608993530273
PlayingViolin/v_PlayingViolin_g07_c03.avi,66,66,1,0.9999871253967285
PlayingViolin/v_PlayingViolin_g07_c04.avi,66,66,1,0.9999645352363586
PoleVault/v_PoleVault_g01_c01.avi,67,67,1,0.780876636505127
PoleVault/v_PoleVault_g01_c02.avi,67,67,1,0.8709592819213867
PoleVault/v_PoleVault_g01_c03.avi,67,67,1,0.8407086730003357
PoleVault/v_PoleVault_g01_c04.avi,67,67,1,0.8939850926399231
PoleVault/v_PoleVault_g01_c05.avi,67,67,1,0.9232763648033142
PoleVault/v_PoleVault_g02_c01.avi,67,67,1,0.9893283843994141
PoleVault/v_PoleVault_g02_c02.avi,67,67,1,0.8163298964500427
PoleVault/v_PoleVault_g02_c03.avi,67,67,1,0.7469797730445862
PoleVault/v_PoleVault_g02_c04.avi,67,67,1,0.988616943359375
PoleVault/v_PoleVault_g02_c05.avi,67,67,1,0.9270290732383728
PoleVault/v_PoleVault_g02_c06.avi,67,67,1,0.9834974408149719
PoleVault/v_PoleVault_g02_c07.avi,67,67,1,0.9827715158462524
PoleVault/v_PoleVault_g03_c01.avi,67,67,1,0.9916965365409851
PoleVault/v_PoleVault_g03_c02.avi,67,67,1,0.9322417378425598
PoleVault/v_PoleVault_g03_c03.avi,67,67,1,0.8403983116149902
PoleVault/v_PoleVault_g03_c04.avi,67,67,1,0.7489457130432129
PoleVault/v_PoleVault_g03_c05.avi,67,67,1,0.9850247502326965
PoleVault/v_PoleVault_g03_c06.avi,67,67,1,0.995863139629364
PoleVault/v_PoleVault_g03_c07.avi,67,67,1,0.9949663281440735
PoleVault/v_PoleVault_g04_c01.avi,67,67,1,0.9443339705467224
PoleVault/v_PoleVault_g04_c02.avi,67,67,1,0.9015958905220032
PoleVault/v_PoleVault_g04_c03.avi,67,67,1,0.4785657823085785
PoleVault/v_PoleVault_g04_c04.avi,67,67,1,0.6928958296775818
PoleVault/v_PoleVault_g04_c05.avi,67,67,1,0.5935655832290649
PoleVault/v_PoleVault_g04_c06.avi,67,67,1,0.822145402431488
PoleVault/v_PoleVault_g04_c07.avi,67,67,1,0.8559346199035645
PoleVault/v_PoleVault_g05_c01.avi,67,67,1,0.9927272796630859
PoleVault/v_PoleVault_g05_c02.avi,67,67,1,0.927470326423645
PoleVault/v_PoleVault_g05_c03.avi,67,67,1,0.984292209148407
PoleVault/v_PoleVault_g05_c04.avi,67,67,1,0.8810699582099915
PoleVault/v_PoleVault_g05_c05.avi,67,67,1,0.9901780486106873
PoleVault/v_PoleVault_g06_c01.avi,67,67,1,0.9957261085510254
PoleVault/v_PoleVault_g06_c02.avi,67,67,1,0.9503850936889648
PoleVault/v_PoleVault_g06_c03.avi,67,67,1,0.8714650273323059
PoleVault/v_PoleVault_g06_c04.avi,67,67,1,0.9598409533500671
PoleVault/v_PoleVault_g06_c05.avi,67,67,1,0.8172056078910828
PoleVault/v_PoleVault_g07_c01.avi,67,67,1,0.6594483852386475
PoleVault/v_PoleVault_g07_c02.avi,67,67,1,0.5935153365135193
PoleVault/v_PoleVault_g07_c03.avi,67,67,1,0.36121615767478943
PoleVault/v_PoleVault_g07_c04.avi,67,67,1,0.42105886340141296
PommelHorse/v_PommelHorse_g01_c01.avi,68,68,1,0.9977883696556091
PommelHorse/v_PommelHorse_g01_c02.avi,68,68,1,0.9966331720352173
PommelHorse/v_PommelHorse_g01_c03.avi,68,68,1,0.9987275004386902
PommelHorse/v_PommelHorse_g01_c04.avi,68,68,1,0.9985788464546204
PommelHorse/v_PommelHorse_g01_c05.avi,68,68,1,0.9942837953567505
PommelHorse/v_PommelHorse_g01_c06.avi,68,68,1,0.995758056640625
PommelHorse/v_PommelHorse_g01_c07.avi,68,68,1,0.9974170923233032
PommelHorse/v_PommelHorse_g02_c01.avi,68,68,1,0.9968389868736267
PommelHorse/v_PommelHorse_g02_c02.avi,68,68,1,0.9985284805297852
PommelHorse/v_PommelHorse_g02_c03.avi,68,68,1,0.9974449276924133
PommelHorse/v_PommelHorse_g02_c04.avi,68,68,1,0.994595468044281
PommelHorse/v_PommelHorse_g03_c01.avi,68,68,1,0.9980310797691345
PommelHorse/v_PommelHorse_g03_c02.avi,68,68,1,0.9974409937858582
PommelHorse/v_PommelHorse_g03_c03.avi,68,68,1,0.9970698356628418
PommelHorse/v_PommelHorse_g03_c04.avi,68,68,1,0.9966869354248047
PommelHorse/v_PommelHorse_g04_c01.avi,68,68,1,0.8972939848899841
PommelHorse/v_PommelHorse_g04_c02.avi,68,68,1,0.9621483683586121
PommelHorse/v_PommelHorse_g04_c03.avi,68,68,1,0.9624571800231934
PommelHorse/v_PommelHorse_g04_c04.avi,68,68,1,0.9811301231384277
PommelHorse/v_PommelHorse_g04_c05.avi,68,68,1,0.964206337928772
PommelHorse/v_PommelHorse_g05_c01.avi,68,68,1,0.9990906715393066
PommelHorse/v_PommelHorse_g05_c02.avi,68,68,1,0.9987381100654602
PommelHorse/v_PommelHorse_g05_c03.avi,68,68,1,0.9962777495384216
PommelHorse/v_PommelHorse_g05_c04.avi,68,68,1,0.9975296854972839
PommelHorse/v_PommelHorse_g06_c01.avi,68,68,1,0.9990534782409668
PommelHorse/v_PommelHorse_g06_c02.avi,68,68,1,0.9967308044433594
PommelHorse/v_PommelHorse_g06_c03.avi,68,68,1,0.9988007545471191
PommelHorse/v_PommelHorse_g06_c04.avi,68,68,1,0.9912763833999634
PommelHorse/v_PommelHorse_g07_c01.avi,68,68,1,0.9815719723701477
PommelHorse/v_PommelHorse_g07_c02.avi,68,68,1,0.9191824197769165
PommelHorse/v_PommelHorse_g07_c03.avi,68,68,1,0.9882672429084778
PommelHorse/v_PommelHorse_g07_c04.avi,68,68,1,0.9372607469558716
PommelHorse/v_PommelHorse_g07_c05.avi,68,68,1,0.9890457987785339
PommelHorse/v_PommelHorse_g07_c06.avi,68,68,1,0.9709081649780273
PommelHorse/v_PommelHorse_g07_c07.avi,68,68,1,0.9768661856651306
PullUps/v_PullUps_g01_c01.avi,69,69,1,0.9703920483589172
PullUps/v_PullUps_g01_c02.avi,69,69,1,0.6320663690567017
PullUps/v_PullUps_g01_c03.avi,73,69,0,0.5850630402565002
PullUps/v_PullUps_g01_c04.avi,69,69,1,0.4115355610847473
PullUps/v_PullUps_g02_c01.avi,69,69,1,0.9982885718345642
PullUps/v_PullUps_g02_c02.avi,69,69,1,0.9989816546440125
PullUps/v_PullUps_g02_c03.avi,69,69,1,0.9983860850334167
PullUps/v_PullUps_g02_c04.avi,69,69,1,0.9982134103775024
PullUps/v_PullUps_g03_c01.avi,69,69,1,0.9983637928962708
