clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
PlayingDaf/v_PlayingDaf_g01_c01.avi,59,59,1,1.0,59,59,1,0.9131062626838684,0.4636240601539612,0.920426607131958,8.9442720413208,0.7147426470588235,11.550885200500488,121,1.7521682327548258,3.113702518385588,0.7469409704208374,0.5026815116405488,0.2925825268030166,0.179103846848011,0.4180630207061767,0.5129930794239044,0.3164535611867904,0.8122523367404938,0.39104865193367,0.3641642987728118,19.3365234375,0.4476023912429809,1.2138286709785462,21.74026737213135,7.185548973083496,1.7649673581123353,36.12132053375244,16.232622146606445,PlayingDaf,0.1272727272727273,False,0.09702229,True
PlayingDaf/v_PlayingDaf_g01_c02.avi,59,59,1,1.0,59,59,1,0.9749800562858582,0.9714035391807556,1.5002392530441284,16.278820037841797,0.5265602022058824,76.47477722167969,179,1.6022056986751168,3.28189359326856,1.2962538719177246,1.0516659617424011,0.8198128700256347,0.3373909249901771,1.1288997054100036,1.0766679525375369,0.8700984954833985,1.5564994752407073,0.6059581726789475,0.7395348906517029,251.50528144836423,1.1006654381752017,25.17746133804321,210.61094551086427,33.46353030204773,10.47294111251831,107.51636581420898,49.12104167938232,PlayingDaf,0.1272727272727273,False,0.092356145,True
PlayingDaf/v_PlayingDaf_g01_c03.avi,59,59,1,1.0,59,59,1,0.9459778666496276,0.6388239860534668,1.177723407745361,14.317821502685549,0.6514200367647058,28.99092674255371,189,1.581714847466023,3.4130057748452254,1.0096029043197632,0.8500020265579223,0.5199670433998108,0.2345168501138687,0.7555431231856347,0.6008074551820755,0.5899689495563507,0.8820263355970382,0.302223976701498,0.5116823077201843,73.16676616668701,0.6181519150733947,15.780682063102722,99.21933002471924,10.319867658615111,6.484210276603699,46.38333902359009,9.154537391662595,PlayingDaf,0.1272727272727273,False,0.09507701,True
PlayingDaf/v_PlayingDaf_g01_c04.avi,59,59,1,1.0,59,59,1,0.9730249643325806,1.0152066946029663,1.688748478889465,15.29705810546875,0.5357697610294118,38.90003967285156,186,1.84329520353458,2.6219713512440674,0.8997300744056702,0.6488579928874969,0.6579607963562012,0.3493967056274414,1.3923790454864502,1.5862236499786375,0.5941397488117218,1.8755312800407409,1.1531662940979004,0.6584115266799927,28.71105880737305,2.9108182072639464,9.697041273117064,92.6109634399414,31.460648345947263,7.333003282546997,102.54056854248049,76.05123825073242,PlayingDaf,0.1272727272727273,False,0.09366895,True
PlayingDaf/v_PlayingDaf_g02_c01.avi,59,59,1,1.0,59,59,1,0.9975701570510864,3.1967437267303467,4.7930192947387695,42.04759216308594,0.2730583639705882,220.8262634277344,358,1.6967065087411028,3.709057949790453,2.349996542930603,5.425400161743164,3.787438476085663,2.5805203199386595,5.215805989503861,4.215312004089356,1.1698495373129845,1.6418339252471923,2.392294669151306,31.0674211025238,238.55245513916012,30.542902946472168,367.9134246826172,821.413966369629,94.25916728973388,101.24152793884278,297.6061447143555,10.557522320747376,PlayingDaf,0.1272727272727273,False,0.0996153,True
PlayingDaf/v_PlayingDaf_g02_c02.avi,59,59,1,1.0,59,59,1,0.9988975524902344,1.3567700386047363,2.0102455615997314,15.23154640197754,0.4522426470588235,65.88934326171875,363,2.15985703877267,3.511473281920973,0.6608224213123322,1.958061146736145,2.0549180269241334,1.286313784122467,2.932419013977051,1.4538929224014283,0.3932886332273483,0.7383915185928345,0.7411048293113709,2.296674907207489,73.36291122436523,15.844920825958251,152.87381591796876,231.8125473022461,12.437063884735108,55.827162742614746,49.33368110656738,0.3529758810997009,PlayingDaf,0.1272727272727273,False,0.057306714,True
PlayingDaf/v_PlayingDaf_g02_c03.avi,59,59,1,1.0,59,59,1,0.9986926913261414,2.900202989578247,4.758172035217285,54.45181274414063,0.3108616727941176,158.5467071533203,323,2.30351914159659,3.86068650443778,1.051025891304016,4.819714379310608,3.6032158374786376,2.650889539718628,6.687944722175598,3.66743860244751,0.7828237026929855,1.618464583158493,1.248711347579956,17.473507785797118,182.78163414001463,74.84016327857971,345.4015884399414,613.2485412597656,30.535775566101076,78.25075607299804,86.44353218078614,0.6243484139442443,PlayingDaf,0.1272727272727273,False,0.13873261,True
PlayingDaf/v_PlayingDaf_g02_c04.avi,59,59,1,1.0,59,59,1,0.9983015060424804,3.328122615814209,5.225565433502197,43.28972244262695,0.3082146139705882,182.159423828125,319,2.079533489102077,3.254604880791896,1.1762108206748962,5.411691379547119,4.891482353210449,2.46998074054718,6.928357982635498,5.256198120117188,0.7509424179792404,1.68311904668808,1.4172053813934329,32.642567825317386,197.0255935668945,72.73051471710205,364.9518997192383,594.0855178833008,92.68700771331788,91.2315299987793,196.77380409240723,0.7037445783615113,PlayingDaf,0.1272727272727273,False,0.082888514,True
PlayingDaf/v_PlayingDaf_g02_c05.avi,59,59,1,1.0,59,59,1,0.9988033175468444,4.67298698425293,8.726527214050293,73.60027313232422,0.2615280330882353,249.78042602539065,324,2.193499403807646,3.4415398158978308,1.6220693826675414,8.119109869003296,7.117624521255493,3.34949963092804,10.259373664855955,6.9695416450500485,1.0528789043426514,1.8356303811073305,1.7688096523284913,14.795750641822815,402.6883056640625,124.41181201934816,364.7222625732422,861.401318359375,156.12685260772705,124.69749908447264,202.5544090270996,1.259684157371521,PlayingDaf,0.1272727272727273,False,0.14579383,True
PlayingDaf/v_PlayingDaf_g02_c06.avi,59,59,1,1.0,59,59,1,0.9980736970901488,1.913782000541687,3.4183027744293213,29.4108829498291,0.4252573529411764,75.66913604736328,362,2.79864973984984,4.468092349175607,0.6602903306484222,2.425182557106018,2.0141242027282718,1.1849629998207092,5.368133544921875,3.571562385559082,0.3578366994857788,0.7978410959243775,0.8830970048904419,1.9748401522636412,52.02540092468261,16.270433330535887,125.58542404174804,339.30470275878906,29.022064304351808,33.720811176300046,72.09060440063476,13.4612175822258,PlayingDaf,0.1272727272727273,False,0.06918866,True
PlayingDaf/v_PlayingDaf_g02_c07.avi,59,59,1,1.0,59,59,1,0.9987257122993468,2.208749532699585,3.158945322036743,33.970577239990234,0.3538396139705882,117.29606628417967,333,1.832695821556832,3.5041931773769206,1.3570565938949586,3.39149272441864,2.9137198448181154,2.1016258001327515,4.049819254875184,2.6075104236602784,0.7732142955064774,1.00030797123909,1.6930906534194947,17.367829084396362,116.85776653289795,19.52297511100769,256.3603820800781,411.9498443603516,24.451988172531127,75.22469873428345,132.2507423400879,4.045788383483886,PlayingDaf,0.1272727272727273,False,0.093015656,True
PlayingDaf/v_PlayingDaf_g03_c01.avi,59,59,1,1.0,59,59,1,0.9988598823547364,1.675421953201294,2.9851036071777344,32.24903106689453,0.4822771139705882,38.92310333251953,186,2.776520554702936,1.7869624626058835,0.2890108928084373,0.4815663844347,3.432343077659607,0.0888176531996578,1.9385944843292235,4.66562237739563,0.7132169347256422,1.426669716835022,2.087610864639282,33.413912773132324,41.94669628143311,41.02945556640625,46.49408149719238,49.50007934570313,2.779552435874939,69.49777164459229,56.45755710601807,8.904993915557862,PlayingDaf,0.1272727272727273,False,0.12893946,True
PlayingDaf/v_PlayingDaf_g03_c02.avi,59,59,1,1.0,59,59,1,0.9995779991149902,3.371021032333374,4.417884826660156,50.2493782043457,0.238352481617647,101.35282135009766,170,1.4108049359107726,2.043776182195356,3.51465026140213,1.8581698298454288,3.990880274772644,1.20243182182312,4.328827822208405,4.635765075683594,2.0957433342933656,4.76181206703186,3.9889139890670777,153.80285987854003,92.86340866088868,67.87434611320495,150.40458221435546,94.84259719848632,2.6493702113628386,206.6975463867188,128.6938404083252,12.387506484985352,PlayingDaf,0.1272727272727273,False,0.2955043,True
PlayingDaf/v_PlayingDaf_g03_c03.avi,59,59,1,1.0,59,59,1,0.999450147151947,4.335035800933838,5.893354415893555,49.64876556396485,0.2249241727941176,147.60101318359375,180,2.1692940175694986,2.293968188600067,1.3817910715937614,2.582722532749176,5.751479387283325,0.7839619278907776,9.428286361694337,7.762444579601288,3.846629357337952,3.0367568492889405,4.54213672876358,146.18864994049073,96.41789169311524,5.644206547737122,226.5548406600952,215.82455520629884,4.550303649902344,338.56982345581054,216.59159927368165,77.98012008666993,PlayingDaf,0.1272727272727273,False,0.1257032,True
PlayingDaf/v_PlayingDaf_g03_c04.avi,59,59,1,1.0,59,59,1,0.9995555877685548,6.80819034576416,7.8320698738098145,61.55485534667969,0.1992164522058823,194.85519409179688,210,1.7830684742717082,2.737095324032868,1.4742125689983367,5.886936497688294,12.164260029792786,1.1020005859434605,10.028304505348206,10.644518828392028,4.966629564762116,6.799664759635926,8.332306075096131,107.49282360076904,264.54673233032224,28.545948791503907,227.44767265319825,171.51327819824218,6.875440007448196,533.235009765625,329.71359100341795,83.99009037017822,PlayingDaf,0.1272727272727273,False,0.11099242,True
PlayingDaf/v_PlayingDaf_g04_c01.avi,59,59,1,1.0,59,59,1,0.9958311915397644,0.9803694486618042,2.042468786239624,29.0,0.6399448529411764,51.01051330566406,326,2.7633571024694943,2.295485267227534,0.5280207231640816,0.910154551267624,2.709416449069977,0.5899836182594299,0.1724789440631866,2.078904551267624,0.1131282683461904,0.2687794685363769,1.453444677591324,18.940758538246158,39.76452879905701,0.6260753363370896,26.19166021347046,62.94784770011902,117.53318395614625,38.21678709983826,53.675119400024414,102.9210391998291,PlayingDaf,0.1272727272727273,False,0.121974334,True
PlayingDaf/v_PlayingDaf_g04_c02.avi,59,59,1,1.0,59,59,1,0.9847440123558044,1.8920021057128904,3.0396435260772705,31.06444931030273,0.5340280330882353,134.49192810058594,345,1.854030500614633,1.681037200935516,1.1578935608267784,1.9116988062858584,3.509337854385376,1.2035193964838982,1.2993195101618766,3.4116540133953093,1.2967807285487651,1.1915285602211951,2.053598969429731,127.35639181137086,195.03258056640624,4.024250495433807,98.89485521316529,170.87210845947266,161.5249973297119,160.2749228477478,226.28344032764437,67.22121169567109,PlayingDaf,0.1272727272727273,False,0.089264184,True
PlayingDaf/v_PlayingDaf_g04_c03.avi,59,59,1,1.0,59,59,1,0.9944309592247008,0.7057095170021057,1.3909164667129517,16.124515533447266,0.6375827205882353,19.18669891357422,304,2.7059522822770994,2.093873007277184,0.2856503933668136,0.5574720740318299,1.911163830757141,0.27392553165555,0.7322248257696629,1.530325174331665,0.1349027634598315,0.3385830711573362,0.5922761499881745,19.25211458206177,28.01373279094696,0.4446868419647217,13.489982521533966,40.21978244781494,8.297629690170288,15.922869753837585,40.07019124031067,7.163879776000977,PlayingDaf,0.1272727272727273,False,0.08634691,True
PlayingDaf/v_PlayingDaf_g04_c04.avi,59,59,1,1.0,59,59,1,0.9892061352729796,0.5906023383140564,1.099412202835083,12.206555366516112,0.6523253676470588,24.44565200805664,304,2.308435370678284,2.823535835945371,0.3998991817235947,0.4224710375070571,1.364051842689514,0.2496691919863224,0.7744747996330261,1.059192943572998,0.2727249931544065,0.2346105635166168,0.5409862399101257,15.078430700302125,69.04899988174438,0.7755642354488372,14.7855042219162,47.89114227294922,11.924490261077882,18.909246039390563,32.6902458190918,8.989553928375244,PlayingDaf,0.1272727272727273,False,0.08281753,True
PlayingDaf/v_PlayingDaf_g04_c05.avi,59,59,1,1.0,59,59,1,0.9970343708992004,0.8436595797538757,1.4830888509750366,16.278820037841797,0.6149816176470588,54.794227600097656,319,2.588262429629801,2.341038687678459,0.4103736162185669,0.7389197826385498,2.1853101015090943,0.2968877449631691,1.0483173787593842,1.7042373657226562,0.0945182930678129,0.2038082733750343,0.9164579927921296,25.79032955169678,100.48226976394652,9.723777604103088,21.106341767311097,128.49694213867187,39.712719678878784,59.32240254878998,57.991909980773926,51.37302780151367,PlayingDaf,0.1272727272727273,False,0.082296036,True
PlayingDaf/v_PlayingDaf_g04_c06.avi,59,59,1,1.0,59,59,1,0.9974374771118164,0.8829258680343628,1.626185655593872,20.2237491607666,0.610500919117647,61.084075927734375,339,2.453617854313872,2.3810080477945395,0.5752736240625381,0.7254678577184677,2.167590606212616,0.3406889006495476,0.8239883303642273,2.086832880973816,0.1388740956783294,0.0598380886483937,1.0322735488414765,38.55699141025544,87.52608852386474,7.361267828941346,31.856806468963622,145.64939346313477,34.416795539855954,90.59489059448242,53.45885758399963,61.12073516845703,PlayingDaf,0.1272727272727273,False,0.09393591,True
PlayingDaf/v_PlayingDaf_g04_c07.avi,59,59,1,1.0,59,59,1,0.9897348284721376,0.8924247622489929,1.8851200342178345,31.78049659729004,0.6451171875,57.81439208984375,370,2.4371182007987,2.3249222483079897,0.2703521594405174,1.2484264016151427,2.1763946771621705,0.3771420374512672,1.4660700798034667,1.7259169101715088,0.0797079507261514,0.1013390343636274,0.5918194651603699,14.55893530845642,68.14305458068847,30.989974880218504,21.272921133041383,134.8284725189209,119.5875202178955,36.229757118225095,65.13794021606445,31.185537147521973,PlayingDaf,0.1272727272727273,False,0.1592662,True
PlayingDaf/v_PlayingDaf_g05_c01.avi,59,59,1,1.0,59,59,1,0.997492015361786,0.4841765761375427,1.6103514432907104,23.194826126098636,0.8431066176470589,85.86004638671875,300,4.887463751448191,5.603392073192349,0.3829049430787563,0.407786551117897,0.0606091782450676,0.1884052388370037,2.373385512828827,0.4692483648657798,0.2281940191984176,0.0860087487846612,0.1739094227552414,1.1607235312461852,140.4394588470459,0.4634767055511474,2.120701897144317,483.3576217651368,130.66216869354247,0.4739043563604355,17.26395263671875,0.4124726802110672,PlayingDaf,0.1272727272727273,False,0.20131245,True
PlayingDaf/v_PlayingDaf_g05_c02.avi,59,59,1,0.9999995231628418,59,59,1,0.9943427443504332,0.2223670929670334,0.94886314868927,19.416488647460938,0.9003331801470589,40.86960220336914,333,4.741424692353617,6.428255533871448,0.1119543060660362,0.2621902734041214,0.051059889793396,0.0340557277202606,1.056943541765213,0.0929118451662361,0.28585185110569,0.07629359588027,0.0349817801266908,0.3225826203823089,65.27367799282074,0.2097002208232879,2.6367457896471023,263.95518760681153,32.7240995451808,0.2667285829782486,3.9908311381936072,0.1758598014712333,PlayingDaf,0.1272727272727273,False,0.2355606,True
PlayingDaf/v_PlayingDaf_g05_c03.avi,59,59,1,0.989241063594818,59,59,1,0.9538996815681458,0.8691394925117493,3.5759494304656982,55.57877349853516,0.8411764705882353,201.56434631347656,347,4.576247578417553,5.775791433589964,0.5243337094783783,1.212792879343033,0.2390423156321048,0.6303310200572014,3.986383312940597,0.4540729349479079,0.3000497609376907,0.3108388468623161,0.1820738464593887,39.04775993227959,103.93615016937255,3.6925083607435223,209.9328270971775,1169.6711868286134,127.7840514242649,2.0078362464904784,156.6714626893401,9.870615731179717,PlayingDaf,0.1272727272727273,True,0.68208534,True
PlayingDaf/v_PlayingDaf_g05_c04.avi,59,59,1,0.9999990463256836,59,59,1,0.9972352385520936,0.3568770885467529,1.491753101348877,21.40093421936035,0.8765670955882353,59.11594772338867,392,5.686051585306871,6.758397182753944,0.1259501710534095,0.3373881131410599,0.0492237843573093,0.0602270372211933,2.037239933013916,0.2549132443964481,0.1958902418613433,0.0907176978886127,0.0730262599885463,0.4415068864822388,72.10672793388366,0.9692049026489258,0.7073753029108047,401.6202819824219,50.47003936767578,0.2403371095657348,7.997369632124901,0.2755162216722965,PlayingDaf,0.1272727272727273,False,0.26059306,True
PlayingDaf/v_PlayingDaf_g05_c05.avi,59,59,1,0.9999992847442628,59,59,1,0.9914484024047852,0.5766721963882446,2.136848211288452,27.892650604248047,0.8514613970588235,116.66485595703124,402,4.714169871736826,6.026546711420735,0.11489187926054,1.2707666903734207,0.2460145853459835,0.0683308057487011,2.725580370426178,0.3006568446755409,0.1632076665759086,0.1477128110826015,0.1663379177451133,0.4632122993469238,192.43653831481933,5.538753229379654,0.8950601756572724,706.3525344848633,117.42208557128906,0.2929686903953552,29.34979081749916,2.110664653778076,PlayingDaf,0.1272727272727273,False,0.26819676,True
PlayingDaf/v_PlayingDaf_g05_c06.avi,59,59,1,0.9935985803604126,59,59,1,0.9911303520202636,1.081703782081604,4.511575698852539,48.16637802124024,0.8516544117647059,165.56668090820312,385,6.424976125439369,7.1222975346862425,0.0924520607106387,1.4746974468231202,0.1507599100470543,0.044866509642452,6.981528306007386,0.6144828468561172,0.1476072788238525,0.1010046709328889,0.1722010344266891,0.4042499601840973,203.84241256713867,1.726020474731922,3.042573076486588,1185.3885803222656,84.15194240808486,0.1867217108607292,19.059490728378297,0.0990872792899608,PlayingDaf,0.1272727272727273,True,0.66842383,True
PlayingDaf/v_PlayingDaf_g05_c07.avi,59,59,1,0.7495245337486267,59,59,1,0.9946730732917786,0.6780942678451538,2.50628924369812,30.4138126373291,0.851530330882353,94.74519348144533,376,6.128686030481835,5.958363884756436,0.1501427978277206,0.8855933964252471,0.0281951025128364,0.0466703683137893,4.173219394683838,0.3019550458528101,0.2486167848110199,0.1787243196740746,0.1152631975710392,0.500958788394928,225.0537977218628,0.2863209113478661,3.398802977800369,566.6278686523438,38.10395202636719,0.3700516015291214,21.32244939804077,0.2168523326516151,PlayingDaf,0.1272727272727273,True,0.8464434,True
