clip_path,true_label,car_predicted_label,car_correct,car_confidence
PlayingDhol/v_PlayingDhol_g01_c02.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g01_c03.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g01_c04.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g01_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g01_c06.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g01_c07.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c01.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c02.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c03.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c04.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c06.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g02_c07.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g03_c01.avi,60,60,1,0.9999895095825195
PlayingDhol/v_PlayingDhol_g03_c02.avi,60,60,1,0.9999994039535522
PlayingDhol/v_PlayingDhol_g03_c03.avi,60,60,1,0.9999988079071045
PlayingDhol/v_PlayingDhol_g03_c04.avi,60,60,1,0.9999996423721313
PlayingDhol/v_PlayingDhol_g03_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g03_c06.avi,60,60,1,0.999996542930603
PlayingDhol/v_PlayingDhol_g03_c07.avi,60,60,1,0.9999885559082031
PlayingDhol/v_PlayingDhol_g04_c01.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g04_c02.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g04_c03.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g04_c04.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g04_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g04_c06.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g04_c07.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c01.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c02.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c03.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c04.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c06.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g05_c07.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g06_c01.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g06_c02.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g06_c03.avi,60,60,1,0.9634100794792175
PlayingDhol/v_PlayingDhol_g06_c04.avi,60,60,1,0.9897478818893433
PlayingDhol/v_PlayingDhol_g06_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g06_c06.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g06_c07.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c01.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c02.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c03.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c04.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c05.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c06.avi,60,60,1,1.0
PlayingDhol/v_PlayingDhol_g07_c07.avi,60,60,1,1.0
PlayingFlute/v_PlayingFlute_g01_c01.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g01_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g01_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g01_c04.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g01_c05.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g01_c06.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g01_c07.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g02_c01.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g02_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g02_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g02_c04.avi,61,61,1,0.9999991655349731
PlayingFlute/v_PlayingFlute_g02_c05.avi,61,61,1,0.9999992847442627
PlayingFlute/v_PlayingFlute_g02_c06.avi,61,61,1,0.9999998807907104
PlayingFlute/v_PlayingFlute_g02_c07.avi,61,61,1,0.9999997615814209
PlayingFlute/v_PlayingFlute_g03_c01.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g03_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g03_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g03_c04.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g03_c05.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g03_c06.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g03_c07.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c01.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c04.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c05.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c06.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g04_c07.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c01.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c04.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c05.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c06.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g05_c07.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g06_c01.avi,61,61,1,0.5492281317710876
PlayingFlute/v_PlayingFlute_g06_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g06_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g06_c04.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g06_c05.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g06_c06.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c01.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c02.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c03.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c04.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c05.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c06.avi,61,61,1,1.0
PlayingFlute/v_PlayingFlute_g07_c07.avi,61,61,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c01.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c02.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c03.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c04.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c05.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c06.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g02_c01.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g02_c02.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g02_c03.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g02_c04.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c01.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c02.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c03.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c04.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c05.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c06.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c07.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g04_c01.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g04_c02.avi,62,62,1,0.9999958276748657
PlayingGuitar/v_PlayingGuitar_g04_c03.avi,62,62,1,0.9999955892562866
PlayingGuitar/v_PlayingGuitar_g04_c04.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g04_c05.avi,62,62,1,0.9594149589538574
PlayingGuitar/v_PlayingGuitar_g04_c06.avi,62,62,1,0.995378851890564
PlayingGuitar/v_PlayingGuitar_g04_c07.avi,62,62,1,0.9999914169311523
PlayingGuitar/v_PlayingGuitar_g05_c01.avi,62,62,1,0.9999990463256836
PlayingGuitar/v_PlayingGuitar_g05_c02.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g05_c03.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g05_c04.avi,62,62,1,0.9999998807907104
PlayingGuitar/v_PlayingGuitar_g05_c05.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c01.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c02.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c03.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c04.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c05.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c06.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c07.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c01.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c02.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c03.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c04.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c05.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c06.avi,62,62,1,1.0
PlayingGuitar/v_PlayingGuitar_g07_c07.avi,62,62,1,1.0
PlayingPiano/v_PlayingPiano_g01_c01.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g01_c02.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g01_c03.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g01_c04.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g02_c01.avi,63,63,1,0.9511657953262329
PlayingPiano/v_PlayingPiano_g02_c02.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g02_c03.avi,63,63,1,0.9941399097442627
PlayingPiano/v_PlayingPiano_g02_c04.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g03_c01.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g03_c02.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g03_c03.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g03_c04.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g04_c01.avi,63,63,1,0.9999830722808838
PlayingPiano/v_PlayingPiano_g04_c02.avi,63,63,1,0.9999929666519165
PlayingPiano/v_PlayingPiano_g04_c03.avi,63,63,1,0.999995231628418
PlayingPiano/v_PlayingPiano_g04_c04.avi,63,63,1,0.9999841451644897
PlayingPiano/v_PlayingPiano_g05_c01.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g05_c02.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g05_c03.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g05_c04.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g06_c01.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g06_c02.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g06_c03.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g06_c04.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g07_c01.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g07_c02.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g07_c03.avi,63,63,1,1.0
PlayingPiano/v_PlayingPiano_g07_c04.avi,63,63,1,1.0
PlayingSitar/v_PlayingSitar_g01_c01.avi,64,64,1,0.9669215083122253
PlayingSitar/v_PlayingSitar_g01_c02.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g01_c03.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g01_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g02_c01.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g02_c02.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g02_c03.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g02_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g02_c05.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g02_c06.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g03_c01.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g03_c02.avi,64,64,1,0.9998716115951538
PlayingSitar/v_PlayingSitar_g03_c03.avi,64,64,1,0.9999972581863403
PlayingSitar/v_PlayingSitar_g03_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g03_c05.avi,64,64,1,0.9999459981918335
PlayingSitar/v_PlayingSitar_g03_c06.avi,64,64,1,0.9999896287918091
PlayingSitar/v_PlayingSitar_g03_c07.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c01.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c02.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c03.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c05.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c06.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g04_c07.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c01.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c02.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c03.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c05.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c06.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g05_c07.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g06_c01.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g06_c02.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g06_c03.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g06_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g06_c05.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g06_c06.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c01.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c02.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c03.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c04.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c05.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c06.avi,64,64,1,1.0
PlayingSitar/v_PlayingSitar_g07_c07.avi,64,64,1,1.0
PlayingTabla/v_PlayingTabla_g01_c01.avi,65,65,1,0.9999997615814209
PlayingTabla/v_PlayingTabla_g01_c02.avi,65,65,1,0.9999995231628418
PlayingTabla/v_PlayingTabla_g01_c03.avi,65,65,1,0.9999996423721313
PlayingTabla/v_PlayingTabla_g01_c04.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g02_c01.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g02_c02.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g02_c03.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g02_c04.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g03_c01.avi,65,65,1,0.9999994039535522
PlayingTabla/v_PlayingTabla_g03_c02.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g03_c03.avi,65,65,1,0.9999881982803345
PlayingTabla/v_PlayingTabla_g03_c04.avi,65,65,1,0.9999998807907104
PlayingTabla/v_PlayingTabla_g03_c05.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g04_c01.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g04_c02.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g04_c03.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g04_c04.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g04_c05.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g04_c06.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g05_c01.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g05_c02.avi,65,65,1,0.9999997615814209
PlayingTabla/v_PlayingTabla_g05_c03.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g05_c04.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g06_c01.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g06_c02.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g06_c03.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g06_c04.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g07_c01.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g07_c02.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g07_c03.avi,65,65,1,1.0
PlayingTabla/v_PlayingTabla_g07_c04.avi,65,65,1,1.0
PlayingViolin/v_PlayingViolin_g01_c01.avi,66,66,1,0.9999997615814209
PlayingViolin/v_PlayingViolin_g01_c02.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g01_c03.avi,66,55,0,0.6988552808761597
PlayingViolin/v_PlayingViolin_g01_c04.avi,66,66,1,0.9995409250259399
PlayingViolin/v_PlayingViolin_g02_c01.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g02_c02.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g02_c03.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g02_c04.avi,66,66,1,0.999847412109375
PlayingViolin/v_PlayingViolin_g03_c01.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g03_c02.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g03_c03.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g03_c04.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g04_c01.avi,66,66,1,0.9970120191574097
PlayingViolin/v_PlayingViolin_g04_c02.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g04_c03.avi,66,66,1,0.9999991655349731
PlayingViolin/v_PlayingViolin_g04_c04.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g05_c01.avi,66,66,1,0.9917295575141907
PlayingViolin/v_PlayingViolin_g05_c02.avi,66,66,1,0.9999394416809082
PlayingViolin/v_PlayingViolin_g05_c03.avi,66,66,1,0.9959443211555481
PlayingViolin/v_PlayingViolin_g05_c04.avi,66,66,1,0.9999998807907104
PlayingViolin/v_PlayingViolin_g06_c01.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g06_c02.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g06_c03.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g06_c04.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g07_c01.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g07_c02.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g07_c03.avi,66,66,1,1.0
PlayingViolin/v_PlayingViolin_g07_c04.avi,66,66,1,1.0
PoleVault/v_PoleVault_g01_c01.avi,67,67,1,0.9999998807907104
PoleVault/v_PoleVault_g01_c02.avi,67,67,1,0.9999997615814209
PoleVault/v_PoleVault_g01_c03.avi,67,67,1,1.0
PoleVault/v_PoleVault_g01_c04.avi,67,67,1,0.9999998807907104
PoleVault/v_PoleVault_g01_c05.avi,67,67,1,0.9999946355819702
PoleVault/v_PoleVault_g02_c01.avi,67,67,1,1.0
PoleVault/v_PoleVault_g02_c02.avi,67,67,1,1.0
PoleVault/v_PoleVault_g02_c03.avi,67,67,1,0.9999977350234985
PoleVault/v_PoleVault_g02_c04.avi,67,67,1,1.0
PoleVault/v_PoleVault_g02_c05.avi,67,67,1,0.9999998807907104
PoleVault/v_PoleVault_g02_c06.avi,67,67,1,0.9999462366104126
PoleVault/v_PoleVault_g02_c07.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c01.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c02.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c03.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c04.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c05.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c06.avi,67,67,1,1.0
PoleVault/v_PoleVault_g03_c07.avi,67,67,1,1.0
PoleVault/v_PoleVault_g04_c01.avi,67,67,1,1.0
PoleVault/v_PoleVault_g04_c02.avi,67,67,1,1.0
PoleVault/v_PoleVault_g04_c03.avi,67,67,1,1.0
PoleVault/v_PoleVault_g04_c04.avi,67,67,1,1.0
PoleVault/v_PoleVault_g04_c05.avi,67,67,1,0.9999984502792358
PoleVault/v_PoleVault_g04_c06.avi,67,67,1,1.0
PoleVault/v_PoleVault_g04_c07.avi,67,67,1,1.0
PoleVault/v_PoleVault_g05_c01.avi,67,67,1,1.0
PoleVault/v_PoleVault_g05_c02.avi,67,67,1,1.0
PoleVault/v_PoleVault_g05_c03.avi,67,67,1,1.0
PoleVault/v_PoleVault_g05_c04.avi,67,67,1,1.0
PoleVault/v_PoleVault_g05_c05.avi,67,67,1,1.0
PoleVault/v_PoleVault_g06_c01.avi,67,67,1,1.0
PoleVault/v_PoleVault_g06_c02.avi,67,67,1,1.0
PoleVault/v_PoleVault_g06_c03.avi,67,67,1,1.0
PoleVault/v_PoleVault_g06_c04.avi,67,67,1,1.0
PoleVault/v_PoleVault_g06_c05.avi,67,67,1,1.0
PoleVault/v_PoleVault_g07_c01.avi,67,67,1,1.0
PoleVault/v_PoleVault_g07_c02.avi,67,67,1,1.0
PoleVault/v_PoleVault_g07_c03.avi,67,67,1,0.9999990463256836
PoleVault/v_PoleVault_g07_c04.avi,67,67,1,1.0
PommelHorse/v_PommelHorse_g01_c01.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g01_c02.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g01_c03.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g01_c04.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g01_c05.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g01_c06.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g01_c07.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g02_c01.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g02_c02.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g02_c03.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g02_c04.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g03_c01.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g03_c02.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g03_c03.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g03_c04.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g04_c01.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g04_c02.avi,68,68,1,0.9998975992202759
PommelHorse/v_PommelHorse_g04_c03.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g04_c04.avi,68,68,1,0.9999980926513672
PommelHorse/v_PommelHorse_g04_c05.avi,68,68,1,0.9988101720809937
PommelHorse/v_PommelHorse_g05_c01.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g05_c02.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g05_c03.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g05_c04.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g06_c01.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g06_c02.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g06_c03.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g06_c04.avi,68,68,1,1.0
PommelHorse/v_PommelHorse_g07_c01.avi,68,68,1,0.9988480806350708
PommelHorse/v_PommelHorse_g07_c02.avi,68,68,1,0.999995231628418
PommelHorse/v_PommelHorse_g07_c03.avi,68,4,0,0.9994897842407227
PommelHorse/v_PommelHorse_g07_c04.avi,68,4,0,0.9981867671012878
PommelHorse/v_PommelHorse_g07_c05.avi,68,4,0,0.9920616149902344
PommelHorse/v_PommelHorse_g07_c06.avi,68,4,0,0.9650028944015503
PommelHorse/v_PommelHorse_g07_c07.avi,68,68,1,0.8725806474685669
PullUps/v_PullUps_g01_c01.avi,69,69,1,0.9999996423721313
PullUps/v_PullUps_g01_c02.avi,69,73,0,0.9991053938865662
PullUps/v_PullUps_g01_c03.avi,69,73,0,1.0
PullUps/v_PullUps_g01_c04.avi,69,73,0,0.9999985694885254
PullUps/v_PullUps_g02_c01.avi,69,69,1,1.0
PullUps/v_PullUps_g02_c02.avi,69,69,1,1.0
PullUps/v_PullUps_g02_c03.avi,69,69,1,1.0
PullUps/v_PullUps_g02_c04.avi,69,69,1,1.0
PullUps/v_PullUps_g03_c01.avi,69,69,1,0.9999984502792358
PullUps/v_PullUps_g03_c02.avi,69,69,1,0.9996854066848755
PullUps/v_PullUps_g03_c03.avi,69,69,1,1.0
PullUps/v_PullUps_g03_c04.avi,69,69,1,0.9999984502792358
PullUps/v_PullUps_g04_c01.avi,69,69,1,0.772548496723175
PullUps/v_PullUps_g04_c02.avi,69,67,0,0.9980826377868652
PullUps/v_PullUps_g04_c03.avi,69,67,0,0.7714563608169556
PullUps/v_PullUps_g04_c04.avi,69,69,1,0.8850066661834717
PullUps/v_PullUps_g05_c01.avi,69,46,0,0.9993298053741455
PullUps/v_PullUps_g05_c02.avi,69,69,1,1.0
PullUps/v_PullUps_g05_c03.avi,69,69,1,0.9999994039535522
PullUps/v_PullUps_g05_c04.avi,69,69,1,0.7359235286712646
PullUps/v_PullUps_g06_c01.avi,69,69,1,1.0
PullUps/v_PullUps_g06_c02.avi,69,69,1,1.0
PullUps/v_PullUps_g06_c03.avi,69,69,1,1.0
PullUps/v_PullUps_g06_c04.avi,69,69,1,1.0
PullUps/v_PullUps_g07_c01.avi,69,69,1,0.9999539852142334
PullUps/v_PullUps_g07_c02.avi,69,69,1,0.9999847412109375
PullUps/v_PullUps_g07_c03.avi,69,69,1,0.9999995231628418
PullUps/v_PullUps_g07_c04.avi,69,69,1,0.9997411370277405
Punch/v_Punch_g01_c01.avi,70,70,1,1.0
Punch/v_Punch_g01_c02.avi,70,70,1,1.0
